tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
56,60,12801.587297582268,185648.81556827694,613,3,1,1,1089.4045839638934,1,Chennai,Female,Two Year,1,0,0
65,67,186375.77133819315,96948.89695897764,575,1,1,0,4956.5413570748615,0,Hyderabad,Male,Month-to-Month,0,1,1
65,35,126333.00833397006,85709.11773899556,672,1,1,1,556.0326115151449,0,Delhi,Female,Month-to-Month,1,0,0
47,31,161927.26869755745,164399.83741483433,743,1,0,1,2532.618345780416,1,Bangalore,Female,Month-to-Month,1,1,0
20,42,125659.95124388383,115306.91882829092,494,1,1,1,1633.1529793127409,3,Bangalore,Female,Month-to-Month,1,0,0
19,44,122952.83058061398,143200.82872337548,557,1,0,0,3048.2846110625646,1,Chennai,Male,Month-to-Month,1,0,0
29,21,42947.277369441705,132109.2626530123,659,3,1,1,934.4787439148242,0,Mumbai,Female,Two Year,1,0,0
60,38,69678.42878528724,47519.99221606334,847,1,0,1,4441.202938080631,0,Hyderabad,Male,Month-to-Month,1,1,1
18,64,39713.172985988946,172062.2648521211,407,3,1,1,1114.3688018508367,3,Bangalore,Male,Two Year,1,0,0
35,32,48916.57390633561,55239.52005436451,323,3,0,1,3143.251995977531,1,Bangalore,Female,Two Year,0,1,0
43,63,243244.34510507624,187810.78593274055,764,3,0,0,650.0608837454442,0,Mumbai,Female,One Year,1,1,0
11,48,38278.36144304961,65102.83245598661,321,1,1,1,1899.4644371318439,1,Hyderabad,Female,Month-to-Month,0,0,1
49,60,67317.6060763019,152098.57518927354,801,3,1,1,1173.7530602453521,0,Delhi,Male,One Year,0,1,0
38,27,147647.41443464623,71237.97082884656,800,1,0,1,4900.309905852652,0,Bangalore,Male,Month-to-Month,0,0,1
64,43,152544.64405916046,77201.37354563549,706,3,1,1,554.0961543368403,0,Chennai,Male,Two Year,0,0,0
69,41,38493.53243595727,75800.33350081494,629,1,0,0,2085.7790323083245,1,Chennai,Female,Month-to-Month,1,0,0
8,54,198429.35644630308,154620.605724695,585,2,0,1,1862.4923480131265,0,Delhi,Male,Month-to-Month,0,1,1
34,31,196300.71697820624,120226.72123449076,446,2,0,1,3458.181162117889,0,Mumbai,Male,Month-to-Month,1,1,0
48,42,59329.426050972776,178931.44205254948,683,3,0,1,753.7008503617029,1,Mumbai,Male,Two Year,1,1,0
56,62,72166.57566886512,75327.08945672808,310,4,1,1,4147.779972547679,1,Bangalore,Male,Two Year,1,0,0
65,55,234496.96636487424,144558.65397021399,575,4,1,1,2599.3570851806703,0,Bangalore,Female,One Year,1,1,0
31,49,206417.86149486952,155530.74793935992,602,2,1,1,2537.476568425828,0,Bangalore,Female,Two Year,1,0,0
4,62,174449.25826563095,47266.78034539247,503,3,1,1,1520.5544617193095,0,Delhi,Female,Two Year,1,0,0
50,48,20558.305377650133,92106.08431756601,644,3,1,1,2705.2104528642053,0,Delhi,Male,Month-to-Month,0,0,0
69,38,104566.02022564392,106907.148983074,565,3,0,1,2137.5205490091066,0,Bangalore,Male,One Year,1,1,0
30,34,139825.46801920675,84023.73018098738,321,4,1,1,1603.11396313521,0,Mumbai,Female,One Year,1,0,0
59,38,46852.821995944236,77980.26727444486,835,2,1,1,1259.0012228965713,0,Hyderabad,Female,One Year,0,1,0
67,48,112056.64552705613,143555.58091957553,395,3,1,1,3777.5100554308015,3,Bangalore,Male,Month-to-Month,0,0,1
45,44,150256.4693721725,58855.95157870794,744,2,0,1,1139.1933800448778,3,Mumbai,Male,Two Year,1,1,0
4,28,81844.17002884981,147690.33414520317,562,2,1,0,1255.918982633992,0,Mumbai,Male,Month-to-Month,1,0,1
26,62,195236.2047376218,188307.9553503315,682,1,1,0,3096.8210626848145,0,Chennai,Female,One Year,1,1,0
27,65,210112.39540970136,121735.5538119952,849,4,1,0,1517.3487829500682,0,Hyderabad,Male,Month-to-Month,1,0,0
46,28,80902.36735851769,130058.16261310533,691,2,1,1,2567.1940557974267,0,Bangalore,Male,Month-to-Month,1,0,0
64,24,209664.2886231143,32407.886382336037,839,1,1,1,2988.128087629009,1,Hyderabad,Female,One Year,1,0,0
51,47,25894.141525753756,175605.8426512091,391,4,0,1,1734.9339064182395,2,Bangalore,Male,Month-to-Month,1,1,0
50,56,209432.27465566408,71380.60169597578,458,3,1,1,2045.9941289127535,2,Hyderabad,Male,Month-to-Month,0,0,0
6,25,38187.60791690415,130709.20979514168,527,3,1,1,1445.9307217355542,3,Hyderabad,Female,Month-to-Month,1,0,1
59,53,20731.78812743151,196240.1905540644,772,1,1,0,2571.910201230318,3,Mumbai,Male,Month-to-Month,0,0,1
15,69,160443.8511102528,127190.4681031054,671,3,0,1,4965.799592018315,0,Hyderabad,Male,One Year,1,0,0
30,54,117984.34143882358,150447.70774358796,675,1,1,0,2132.203553907276,4,Hyderabad,Male,Two Year,1,1,0
42,50,226972.6501032082,100157.53128027533,336,1,1,1,3439.9867065959265,0,Bangalore,Female,Month-to-Month,1,1,0
37,28,90797.29902271231,30865.851832710323,336,3,0,1,3361.525029586992,2,Mumbai,Female,One Year,1,1,0
42,59,71788.06585940717,163567.88290816193,400,4,1,1,4039.168247821135,0,Hyderabad,Male,Two Year,0,1,0
35,67,125183.7265360496,26299.79142751742,842,1,0,1,3703.6329676269447,0,Mumbai,Male,One Year,1,0,0
6,46,113986.54644216533,146118.40919981373,489,4,1,0,553.0088028740767,0,Mumbai,Male,Month-to-Month,1,1,1
68,57,86107.01155429706,24125.88316693465,811,4,0,1,1891.4769162665257,0,Delhi,Female,Two Year,1,1,0
18,54,173435.32467458214,175214.9425838007,389,1,0,0,4416.050650450642,1,Bangalore,Male,Two Year,1,0,0
29,27,189890.45847847709,48374.48644993651,305,4,0,1,2927.9759835970613,3,Delhi,Female,Month-to-Month,0,0,0
59,60,213245.99225753415,112568.8691796592,438,1,0,1,969.0083878489563,0,Mumbai,Male,Month-to-Month,0,0,0
47,48,243214.1511775857,127487.12680696652,394,3,1,1,1742.6159945335805,0,Hyderabad,Female,Two Year,1,1,0
17,59,66664.04803312612,102358.17332721417,685,3,0,1,1775.2375188166177,0,Bangalore,Female,One Year,1,0,0
22,59,179023.3706224904,81337.4280827997,422,3,0,1,4429.298094759904,0,Chennai,Male,Month-to-Month,0,1,0
68,48,98564.55887393632,104206.57331257491,584,3,1,1,2990.3057198176434,0,Bangalore,Female,One Year,1,0,0
69,34,169270.49298777702,76054.83569860857,665,3,1,0,3237.456293804298,0,Delhi,Male,One Year,0,0,0
37,58,118995.42258730509,98862.02247455537,789,4,0,1,2151.7911077001872,0,Bangalore,Female,Month-to-Month,0,0,0
49,24,248443.2756919829,84604.33837964552,624,4,0,1,771.3967281097946,3,Hyderabad,Male,One Year,1,0,0
13,62,182225.53394768748,121916.86823128615,706,4,1,1,838.6172734855035,2,Bangalore,Female,One Year,1,1,0
34,38,238122.82510858114,62826.34920409702,818,2,0,1,2391.7214373249235,0,Chennai,Female,One Year,0,1,0
53,64,208742.38737029643,197958.17988452225,376,2,1,1,1298.7224528431802,4,Delhi,Female,One Year,0,0,0
51,68,225725.25279084276,110156.5916087898,533,1,1,1,969.1815179047795,0,Delhi,Female,Month-to-Month,1,1,0
3,45,203604.79930366873,54949.17393461173,783,2,0,1,1680.0959517403069,1,Mumbai,Male,Month-to-Month,1,0,1
42,27,114789.78259397784,105872.01492210904,763,3,1,1,3839.208622703045,1,Delhi,Female,Month-to-Month,1,1,0
32,58,62947.11333672109,175954.72331446837,570,3,1,1,828.5823697870824,0,Chennai,Female,Month-to-Month,0,0,0
51,48,92580.04386263055,23925.222762391208,766,3,0,1,2517.016591570307,0,Chennai,Female,One Year,1,1,0
46,25,5059.058159987611,142319.741439312,768,1,1,0,4217.392218038129,3,Delhi,Female,Two Year,1,1,1
21,23,130998.2918661668,118634.20342290704,846,1,1,1,1705.6616681323796,0,Bangalore,Female,Two Year,1,1,0
44,64,126264.45006760217,50520.438986624395,569,1,0,0,1858.4339685368561,0,Chennai,Male,Month-to-Month,0,1,0
11,51,131312.61620762205,167145.75907488572,677,1,1,1,4478.932753718014,4,Delhi,Male,One Year,1,1,1
68,67,243507.80624301595,86399.23202732102,476,4,1,0,3425.0161111869184,0,Delhi,Male,Month-to-Month,1,0,0
1,62,227863.50086370984,72884.36518679134,573,1,0,1,4089.7044281021613,0,Bangalore,Female,Month-to-Month,1,1,1
63,40,40428.194582527,169062.53453424218,326,1,1,0,1801.4189744472606,3,Delhi,Male,Month-to-Month,1,0,0
24,39,92220.63038897229,134934.50831449963,359,2,1,1,4985.507858942118,3,Hyderabad,Male,Two Year,1,1,1
13,68,105989.04486581548,181686.6350614684,516,4,1,1,1134.033664594898,4,Mumbai,Female,One Year,0,0,0
11,31,90133.22946291194,133379.0666608159,569,3,1,0,4828.716894219284,0,Chennai,Male,Month-to-Month,1,0,1
51,60,199623.99090097827,153347.17842778075,415,2,0,1,4559.4460361825895,0,Bangalore,Female,One Year,1,1,0
17,23,131009.41746689673,170560.2613267303,544,1,1,1,2983.5259209734404,1,Bangalore,Male,Month-to-Month,1,0,0
24,43,143024.95424290627,29853.134463788643,384,3,0,1,3133.834159807163,1,Mumbai,Male,Month-to-Month,0,0,0
19,27,213253.38974698138,159688.81259648845,749,3,1,1,3987.7154531477577,0,Hyderabad,Male,Two Year,1,0,0
37,43,201482.03835383966,130467.16673292381,835,3,0,1,1880.5194778642722,2,Mumbai,Male,One Year,0,1,0
8,27,33052.880705074924,32511.40337273478,388,2,1,1,2873.614019245321,3,Delhi,Female,One Year,0,0,1
28,66,178478.64602090858,111544.02593636872,848,4,0,1,4560.69107178277,1,Bangalore,Male,Month-to-Month,0,1,0
5,54,108859.03222550888,34842.4540371117,806,4,0,1,807.1206675568749,0,Delhi,Female,Month-to-Month,1,0,1
17,62,73662.22576562512,152470.49631018002,707,3,1,1,4574.879012107487,0,Bangalore,Female,One Year,1,0,0
36,39,12504.705225546586,118370.30850161894,570,1,1,1,3779.5007268016134,0,Bangalore,Male,Month-to-Month,0,0,1
19,29,121812.39008636275,191643.2367342135,823,4,0,0,3964.3017302276035,0,Delhi,Female,Month-to-Month,0,1,0
64,68,88859.17018113285,52964.36688291857,793,4,0,1,791.231463651947,0,Mumbai,Female,One Year,1,0,0
11,38,62878.2599191002,129086.02145366812,747,1,0,0,1344.905010072397,1,Chennai,Female,Month-to-Month,1,0,1
54,61,173667.9323992394,58084.784222688446,842,2,0,1,4663.678096995837,1,Chennai,Female,Month-to-Month,0,1,0
45,68,192371.34682889676,130531.6972509317,649,2,0,0,1058.2315181291,1,Mumbai,Male,One Year,0,1,0
47,65,61197.379757356204,150076.94642495416,627,1,0,1,3340.322850102512,0,Hyderabad,Female,Two Year,1,1,0
12,62,12361.859169836815,150014.77927931695,585,2,1,1,4022.116473616421,0,Mumbai,Female,Month-to-Month,1,0,0
21,45,212188.17514130875,166713.31832286977,334,3,1,0,1540.7691102706076,0,Mumbai,Male,Two Year,1,1,0
11,34,2489.9353010758296,173639.041032497,832,4,0,0,3644.555950781498,1,Mumbai,Female,One Year,1,1,1
5,64,234278.123480368,33908.91072809187,787,2,0,0,795.0943098285848,0,Chennai,Female,One Year,1,1,0
56,45,156904.96849567647,81788.08827303274,786,3,1,1,2744.4578136918926,0,Bangalore,Female,One Year,1,0,0
20,39,80461.65880033007,143682.05366476503,444,3,0,1,2004.9490298736114,0,Hyderabad,Female,One Year,1,0,0
41,59,61619.477394184054,109745.53173041818,823,3,0,1,3405.8390781141297,0,Hyderabad,Male,One Year,1,1,0
46,35,2251.416066118811,54321.67041586247,445,3,1,0,4500.521807319932,2,Hyderabad,Male,Two Year,1,1,1
12,36,58867.854252719284,119487.72263000564,802,3,1,1,1064.7091315549471,0,Delhi,Male,Month-to-Month,1,0,0
70,47,34432.07537928528,93338.41749790589,826,1,0,1,2526.384436125025,1,Mumbai,Female,One Year,1,0,0
17,60,153041.5551807864,90206.88997777492,571,4,1,1,2404.3721292658092,0,Bangalore,Male,Month-to-Month,1,1,0
19,30,41636.39714845033,165755.6691384195,833,4,0,0,1957.0785727726466,0,Bangalore,Male,Month-to-Month,0,1,0
26,24,132157.45938415482,93367.70008979262,394,1,1,1,2660.750444753148,0,Delhi,Female,Two Year,0,0,0
48,39,147529.10558611772,24761.81098647635,746,1,0,1,4463.27815032035,2,Chennai,Female,Month-to-Month,1,0,1
52,48,74510.42458672862,30451.40100039643,714,3,0,1,4881.478701946322,0,Delhi,Female,Two Year,1,0,0
70,41,8766.237254679676,174123.92750449164,556,2,0,1,512.7929932273264,3,Delhi,Female,One Year,0,1,0
55,67,9313.470153549026,192908.14580225383,561,4,0,1,3825.6419440090676,2,Mumbai,Female,Two Year,1,1,0
33,34,6586.833048479401,143913.68056202738,386,2,1,1,3267.8654014085937,1,Chennai,Male,Two Year,0,1,0
62,53,184781.16678413656,85586.29293801443,735,4,1,1,4975.3046623385535,0,Delhi,Female,Two Year,1,0,0
23,68,79502.42620357453,188948.05684305093,407,3,1,0,904.6912814990133,3,Bangalore,Female,One Year,0,0,0
15,30,199075.0464919159,139304.55554763245,318,2,0,0,4151.058357099664,0,Mumbai,Female,Two Year,1,0,0
27,39,107933.2059607123,171980.0388558808,664,4,1,0,4702.676807548846,0,Chennai,Male,Month-to-Month,1,1,0
64,50,113249.52520749097,157853.41472666166,678,4,0,1,4604.520343652677,0,Bangalore,Female,Month-to-Month,1,0,0
51,42,128220.65062739344,88245.07683906663,459,3,0,0,3022.5771689801686,0,Hyderabad,Male,One Year,1,1,0
53,23,178257.86409377598,106166.3961531414,399,2,1,0,1974.0026525752291,0,Mumbai,Male,One Year,1,1,0
51,57,68375.71645742677,53503.78778625791,564,3,1,1,3379.5672666389773,3,Bangalore,Female,Month-to-Month,1,1,0
47,61,30396.837383381724,72562.53807933212,348,2,0,1,1877.323978504552,1,Delhi,Male,Two Year,0,0,0
4,38,139014.33379786537,160062.6190315739,714,2,0,1,2355.211666851799,0,Delhi,Female,Month-to-Month,0,0,1
7,31,81744.40581068482,180916.11053895947,358,4,1,1,2505.7624315633675,0,Mumbai,Male,Month-to-Month,1,0,1
35,68,110622.82841700935,150402.87618525414,482,1,1,1,1858.7757938656855,2,Chennai,Female,Month-to-Month,1,0,0
48,22,161736.67708432634,103731.2653981949,746,2,1,1,2038.2231413481104,0,Delhi,Female,Month-to-Month,1,1,0
72,32,123531.43528531765,35571.668409154554,600,2,1,1,532.9090353523305,0,Bangalore,Female,Month-to-Month,1,1,0
45,26,155069.7042752107,30250.630765720678,653,3,1,1,1836.8548869274157,0,Hyderabad,Male,Month-to-Month,1,1,0
72,63,136050.00052840696,87378.60163031369,512,2,0,1,2625.3741837200378,0,Chennai,Male,Month-to-Month,1,1,0
19,60,184949.09298402478,103487.90937817936,488,2,0,1,1278.5331659781232,0,Mumbai,Male,Two Year,0,0,0
63,64,176484.15442790498,129641.71199839344,646,2,0,1,4125.130595838506,4,Delhi,Male,Month-to-Month,1,1,1
38,49,133547.4729521548,21168.113849659498,436,2,1,1,2919.366599578589,4,Chennai,Female,Month-to-Month,1,0,0
67,50,169725.75521492673,198150.12028393513,329,2,0,1,4072.463006807672,0,Hyderabad,Male,Month-to-Month,1,1,0
59,22,218389.90056815319,85508.99901272773,445,1,1,1,1076.465445671261,0,Chennai,Male,One Year,1,0,0
69,29,108067.82194704215,172657.03948420184,767,4,1,1,4192.300659913796,2,Chennai,Male,Two Year,0,1,1
13,67,103190.76818719841,116294.00701977279,802,2,1,1,4812.183172337615,1,Mumbai,Male,Two Year,1,0,0
47,22,191061.40521309504,43479.10181600237,490,3,0,1,2086.0429371646783,0,Hyderabad,Male,Month-to-Month,1,0,0
61,49,145638.45926049852,163561.79945621395,770,3,0,0,1777.7858201040715,0,Hyderabad,Male,Month-to-Month,1,1,0
31,53,17751.69505564714,147768.8734855777,644,2,0,0,3410.7419427671502,0,Chennai,Male,Month-to-Month,1,1,0
22,30,223028.00392277032,114938.49528726104,300,2,0,1,3361.613497440822,4,Delhi,Male,One Year,0,0,0
43,54,7695.7755594100345,112619.5564400804,409,2,1,1,1006.1061750689659,1,Chennai,Male,Month-to-Month,1,1,0
67,64,187099.08905243577,35746.32903516705,363,1,1,0,4670.414531153533,0,Bangalore,Female,Month-to-Month,1,0,0
54,28,189698.53567607823,138052.81074329733,352,4,0,1,2655.7526991702193,3,Delhi,Female,Month-to-Month,1,0,0
10,57,238277.7713204826,184024.12803577396,561,3,0,0,3939.8738661076773,3,Mumbai,Female,Two Year,1,1,1
42,53,13533.602100580189,36784.0854598445,828,1,1,1,2116.9295428260625,0,Hyderabad,Male,Two Year,0,0,0
64,67,149214.21519612274,67432.06111680288,601,1,0,1,1676.9148888009893,1,Delhi,Female,Month-to-Month,0,1,0
21,26,106960.14265676323,182415.43521957778,533,2,0,0,1000.72353238611,1,Mumbai,Female,Month-to-Month,1,0,0
66,64,82658.2387148855,71181.90376756279,372,4,1,1,1735.3342164333228,1,Chennai,Female,Two Year,1,0,0
41,60,22579.64007476826,137709.86099238673,656,2,0,0,4970.440154868334,1,Mumbai,Female,One Year,0,0,0
24,65,140663.52991782728,116267.26968976595,783,3,0,1,3460.820827474912,0,Bangalore,Female,Two Year,1,1,0
35,39,119760.18141865342,127338.96890069517,305,4,0,0,4112.520485191562,3,Mumbai,Female,One Year,1,1,0
56,52,26138.614537756068,94842.00228390556,436,2,1,1,4813.291078490677,0,Delhi,Female,One Year,1,1,0
30,47,153122.37677427084,73998.464699668,703,3,0,0,855.461083081628,0,Hyderabad,Male,Month-to-Month,1,1,0
57,21,184488.28006323462,28736.021131340414,505,1,0,1,1241.124915807471,0,Delhi,Male,Two Year,0,1,0
47,63,191819.57526341206,153970.56907294955,709,3,1,1,4675.845613974281,0,Delhi,Male,Two Year,0,0,0
35,53,226343.29706560686,154296.82319496083,335,3,1,0,3040.4915674697645,0,Hyderabad,Female,Month-to-Month,0,0,0
19,60,102367.6854721943,140730.63321417017,529,3,1,0,3356.8214243262973,0,Bangalore,Male,One Year,1,0,0
8,52,238268.19215553426,135854.0818615317,526,4,1,1,2424.354270738778,2,Delhi,Male,Month-to-Month,1,1,1
26,25,216357.35127067153,63869.08379015472,561,1,1,0,4164.929306552889,2,Hyderabad,Female,Month-to-Month,1,0,1
71,37,74125.39275598477,24022.088077932418,430,4,1,1,2827.598968265378,2,Hyderabad,Female,Two Year,1,1,0
30,28,39820.75933736462,165568.77143937914,747,1,1,1,4217.582562436985,2,Delhi,Female,Month-to-Month,1,1,1
7,62,108847.34903200336,108404.93642524884,485,2,0,0,4964.839716105687,0,Hyderabad,Female,Two Year,0,1,1
67,54,100474.67698899165,75230.86352647131,485,2,1,1,3410.2705292139303,0,Chennai,Male,Two Year,1,0,0
65,29,143929.82633280108,38347.74322050261,573,3,1,1,2879.661127256139,0,Delhi,Male,Month-to-Month,1,0,0
36,43,145846.558081937,31289.886362249912,651,3,1,1,2143.2103441935196,0,Bangalore,Female,Two Year,0,1,0
25,55,187496.7460949938,82796.00992313192,712,4,0,0,1376.1339911539142,3,Chennai,Female,Month-to-Month,1,1,0
37,27,127472.48705140254,164852.67165804928,450,1,0,0,3454.9600440000713,1,Bangalore,Female,Month-to-Month,1,1,0
1,35,26205.660235191386,185370.27488008948,683,1,1,1,781.8673626389491,0,Delhi,Male,Month-to-Month,1,0,1
15,40,214572.83388827654,181415.24563035165,335,1,1,0,4803.29413400408,0,Mumbai,Female,One Year,1,1,0
37,45,77441.14579629677,185600.15025493788,625,3,1,0,3413.99842476903,0,Hyderabad,Male,Month-to-Month,1,0,0
13,23,242824.365076648,183390.5617632817,764,3,0,0,4817.132479705758,0,Chennai,Female,Two Year,1,0,0
8,66,29465.027169942536,114900.45528807124,765,1,1,0,1725.2352963317408,0,Delhi,Male,Two Year,0,1,1
5,44,239562.7930581258,59494.814940242686,394,3,0,1,4759.321162778998,1,Hyderabad,Male,One Year,0,1,1
60,54,22752.951720629244,163648.38491062768,433,1,0,1,3254.563139841937,3,Mumbai,Female,One Year,0,1,0
1,66,57759.03448676487,58468.33547346422,461,4,1,0,4146.1878476868005,3,Bangalore,Female,One Year,0,0,1
36,42,11644.985521635399,68097.30981618243,599,2,0,1,1305.1548622146647,0,Delhi,Female,One Year,0,1,0
35,31,176278.28665974873,61985.77792805872,655,1,1,1,2750.496671560201,0,Delhi,Male,Month-to-Month,1,1,0
66,68,212574.68414294795,112696.83266524505,539,3,0,1,3060.321647387613,3,Mumbai,Male,Month-to-Month,1,1,0
63,28,108517.77045399511,77928.95147043437,466,4,0,1,2267.8449116910747,1,Bangalore,Female,Two Year,0,1,0
23,59,232130.51876060743,47748.08893256146,439,3,0,1,1639.5473084813593,0,Delhi,Female,Month-to-Month,1,1,0
9,63,147574.7679388999,101571.21414089882,438,3,1,1,4571.4863367490225,2,Hyderabad,Male,Month-to-Month,1,1,1
34,55,157501.7838616308,177303.30298133005,534,3,0,1,882.7649672228856,0,Mumbai,Female,One Year,0,1,0
46,69,211354.8004251925,122699.513890995,302,1,0,0,1192.9419099579,0,Delhi,Female,Two Year,1,0,0
4,66,74200.05126295972,178100.40905976566,555,4,1,1,1942.297399093105,3,Bangalore,Male,Month-to-Month,0,1,1
30,58,88566.43033190645,55256.99331424473,670,1,0,1,4638.9650067367675,0,Chennai,Male,One Year,0,0,0
72,28,226487.97979866108,50055.29726105972,577,2,0,1,3038.946666354222,1,Delhi,Male,Month-to-Month,0,1,0
3,57,225240.87400969095,123603.88262571565,815,1,1,0,2179.2816132393014,0,Bangalore,Male,One Year,1,0,1
14,47,244120.69405021772,103399.20227832915,511,2,1,0,2312.0519684784513,0,Mumbai,Male,Month-to-Month,1,1,0
60,48,225459.57911041778,138831.07549645222,515,4,1,1,4269.9991660950345,0,Bangalore,Female,One Year,1,1,0
45,60,31843.00900834022,163032.8223848207,569,4,0,1,620.5080856509708,0,Bangalore,Male,Month-to-Month,1,0,0
34,54,205931.07153424685,155235.31321739175,775,1,0,1,551.0257620547534,0,Mumbai,Male,One Year,0,1,0
45,52,102459.61952739852,189607.011258541,827,1,0,0,707.3811326072257,0,Chennai,Female,One Year,1,1,0
61,35,247700.33898648448,91686.15364826207,363,3,0,1,2611.422502788372,0,Hyderabad,Female,Two Year,1,1,0
16,64,118070.24108220027,57149.61360467254,759,2,0,0,3115.6222757367873,4,Chennai,Male,Month-to-Month,1,1,0
66,37,138459.02062555516,119164.27519061943,315,3,1,1,3310.1096472858367,2,Hyderabad,Male,One Year,1,0,0
40,53,132443.72881419963,39933.76163441341,318,3,0,1,3790.1170598027884,0,Hyderabad,Male,Month-to-Month,1,0,0
17,67,80434.25746456944,71993.20219969365,624,4,1,0,1353.7570397140807,2,Hyderabad,Male,Month-to-Month,1,0,0
34,66,18755.522223229542,57419.849947366005,392,1,0,0,1680.281042689017,0,Delhi,Female,Month-to-Month,1,1,0
16,36,223912.80760047963,91381.46902347456,316,4,0,0,1595.7815717808485,1,Chennai,Female,Month-to-Month,1,0,0
60,49,200668.9531315717,40018.98350039877,787,1,1,1,1171.2744414979702,0,Bangalore,Male,Month-to-Month,1,0,0
66,29,34881.69513991732,25731.514018657614,393,4,0,1,1599.7800938165446,0,Delhi,Female,One Year,1,1,0
66,53,194192.0678375182,138222.92083340572,309,4,0,1,3261.4369012257794,2,Mumbai,Female,One Year,1,1,0
13,69,156461.6665126525,129844.81609216487,827,4,1,0,2148.8521717230915,0,Mumbai,Male,Month-to-Month,0,0,0
56,49,102285.94697940558,147504.608486959,788,2,1,1,3955.6059661876584,0,Hyderabad,Female,One Year,1,1,0
31,33,63505.28727389068,138869.55924884192,443,4,0,0,2913.884597043802,0,Delhi,Male,Month-to-Month,1,0,0
34,41,214932.19587555813,40573.04260562903,814,2,1,0,1454.1762520255402,0,Delhi,Female,Two Year,1,0,0
39,41,175047.06482351327,72394.19864761634,769,4,0,1,2603.219002625024,1,Mumbai,Male,Month-to-Month,1,1,0
67,25,136934.9773672842,43314.789782063424,676,1,1,1,3170.1596116490364,3,Bangalore,Male,Month-to-Month,0,0,1
8,30,152392.133474616,171735.03236874138,793,2,0,0,4397.8773714296785,1,Chennai,Male,Month-to-Month,1,0,1
55,26,22766.545520545245,154442.6579639942,783,1,1,1,4251.729200296987,2,Chennai,Female,Month-to-Month,1,1,1
27,33,118479.94022779798,56274.860525283635,751,1,1,0,2419.15925982342,2,Hyderabad,Female,Month-to-Month,0,0,1
53,21,48425.0731964255,81435.66328818082,835,1,0,1,3414.5411859389706,0,Hyderabad,Female,Month-to-Month,1,0,0
39,40,52095.91975220634,193990.69860755856,374,2,1,1,1840.1215084956832,0,Hyderabad,Male,Two Year,0,1,0
65,67,165325.99057171668,126948.68441833726,339,3,1,0,3348.514892523939,0,Mumbai,Female,Two Year,0,0,0
17,66,227814.03795857204,164208.0075142083,601,2,1,1,4607.566002631738,0,Mumbai,Female,One Year,0,1,0
30,28,100939.15261958663,67626.38625837125,361,3,0,1,3310.4424634862658,1,Chennai,Male,Month-to-Month,1,0,0
53,30,51937.31825304759,57809.52563227494,802,2,1,0,1866.9732683758489,0,Hyderabad,Male,Month-to-Month,0,0,0
13,29,162186.73430916356,161105.04719237873,544,4,1,1,3397.9254051671983,0,Delhi,Male,Month-to-Month,1,0,0
21,69,217796.76158757944,143457.04194165923,317,3,1,1,4562.396018748134,0,Bangalore,Female,Month-to-Month,1,1,0
19,61,187079.7002806227,142576.02725811745,697,4,0,0,1116.7111884747376,0,Mumbai,Male,Month-to-Month,1,1,0
53,23,217189.3076341468,119474.2247292549,488,3,0,1,2671.0111305293653,1,Hyderabad,Male,One Year,1,0,0
19,31,134138.66775269984,121444.1016997788,403,2,1,0,1944.7292747109875,3,Hyderabad,Female,Two Year,0,1,0
57,32,187969.06109229772,152425.55095512568,643,2,0,0,1586.6035425202624,0,Mumbai,Female,Month-to-Month,0,1,0
25,30,35016.13983973412,68600.44660181514,670,3,1,1,2282.9403933461417,1,Chennai,Female,Month-to-Month,0,1,0
31,45,87068.65384079787,83498.32385425203,332,4,0,0,2272.856206915146,0,Chennai,Male,Month-to-Month,0,1,0
55,69,97387.29112038061,176894.6186936099,673,1,1,1,1446.9484860195203,0,Chennai,Male,Month-to-Month,0,1,0
23,69,127823.93656150864,75595.7361821884,477,3,0,1,2316.313078300046,0,Chennai,Female,Two Year,1,1,0
32,45,232269.09006420593,118335.72284827383,311,3,1,0,3351.793191270893,0,Delhi,Male,Month-to-Month,0,0,0
62,31,218574.14005554357,146475.10352120316,755,4,1,1,615.7938434168739,0,Hyderabad,Male,One Year,0,1,0
10,56,33631.37307229613,199986.46882997177,548,1,0,1,4951.513456915928,0,Chennai,Female,Month-to-Month,1,0,1
72,59,43197.4129706158,98352.43966915975,747,3,1,1,1831.749462112587,0,Chennai,Female,Month-to-Month,1,0,0
54,46,89410.13739722784,97056.71779248989,303,1,1,0,3306.4041402730736,0,Bangalore,Male,Month-to-Month,1,1,0
52,34,72685.96647266847,171665.90829806015,535,1,1,1,1775.9702532489096,1,Bangalore,Female,Month-to-Month,1,1,0
20,59,153692.73828906557,164990.5600267754,472,2,0,0,2270.9114492878266,1,Hyderabad,Male,One Year,1,0,0
32,60,225694.0119411362,151593.65871221872,621,4,1,0,2971.5686411099023,1,Mumbai,Female,Two Year,1,0,0
14,21,240572.8854181467,103381.3347336252,670,3,1,1,3253.336261864014,0,Chennai,Female,Month-to-Month,1,1,0
50,24,163400.73813380662,78309.04162892884,847,3,1,0,3967.060772840396,1,Delhi,Male,One Year,0,0,0
28,50,209539.80035027166,129571.48686527276,595,1,0,0,4062.5771670016206,0,Bangalore,Male,Month-to-Month,0,1,1
53,32,131300.55005769926,177720.19276369538,699,3,1,1,2834.164306051794,0,Chennai,Male,Two Year,0,0,0
